tweet_id,text,location
ID_911571830506389504,Crack in dam ravaged by Hurricane Maria sparks Puerto Rico evacuations - Sky News  #news,Puerto Rico
ID_783858082572926976,"Hurricane Matthew Leaves 10 Dead in Haiti, Cholera Surge Feared: Some say the worst is yet to co  #topstories",Haiti
ID_912993968698347520,Put a face to the stories youre hearing from #PuertoRico in the aftermath of #HurricaneMaria. And then donate. ❤ you @hola_monicas!,PuertoRico
ID_909431898577006592,@DianaEJohnson @DukeEnergy What dangerous conditions? Since Irma passed through Central Florida weve had one thunderstorm. Its been sunny and clear otherwise.,Florida
ID_1042000947705262080,Volunteers from the American Red Cross will be in our studios until 7PM to take your calls and donations to help families affected by Hurricane Florence. Call (614) 469-10TV (1088) You can also text REDCROSS” to 90999 or visit  #10TV,American
ID_1110238451616661504,NDCS is #NebraskaStrong. Our NDCS teammates are helping flood victims across Nebraska and Iowa. These photos capture our assistant warden at the Nebraska Correctional Youth Institute sandbagging and helping others get to a safer place out of the flooding. #NebraskaFlood2019,Iowa Nebraska
ID_914512085966622720,RT @ishan_13: Hurricane Maria’s death toll in Puerto Rico is higher than official count  #geek #iosdev #tech,Puerto Rico
ID_1064642115643142144,New developments in the California wildfires as weather patterns change:,California
ID_1167893284091416576,Hurricane Dorian is now at 150MPH and is going to Threaten Affect our Coast of North Carolina again and come in further south off shore close enough to do damage  ἰ0ὢ8 !!!!,North Carolina
ID_783778940838027264,#GlobalMedic preparing to send team to #Haiti to assist with #Hurricane Relief efforts #cdnpoli #Canada #TOpoli #ONpoli #HurricaneMatthew,Canada Haiti
ID_1065533022072647680,"@EmluvsSPNMarvel (Read entire thread) Please help. I know I’m not losing my home to the fires in California, but my financial situation is dire, and I have no family around. Christmas just isn’t going to happen. I need all the help I can get ὉC",California
ID_910542284797599744,Going to collect water and food for people in need #earthquake #mexico i urge you all to make donations to #CruzRoja (red cross),mexico
ID_1001148569863237632,AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in Ellicott City and surrounding areas. Call 877-800-2382 toll free to connect with our office to get the job done right.,Ellicott City
ID_1064453935476367360,"Death Toll in Northern California Wildfire Hits 76 With Nearly 1,300 Missing.",California
ID_902646293385895936,@Deanofcomedy Americans all over US are donating $ to help. Media should ask Trump how much of his personal $ he will donate. #Harvey #HelpHouston,US
ID_1062172900504018944,"BREAKING: Officials say another 13 people have been found dead in #CampFire wildfire in Butte County, California. The death toll is now at 42.",Butte County California
ID_722091634305970176,RT @PeopIe: Pray for Ecuador. The earthquake yesterday has deviated the country with over 200 confirmed dead ὢ2ὤFἿD,Ecuador
ID_914575228851822592,"RT @Cal_OES: California answers the call, sending help to those in need.  #HurricaneHarvey #HurricaneMaria #MexicoEa",California
ID_1064197844737888256,Holy shit Listen to: Death Toll Rises To 76 In California Wildfire -,California
ID_909388318244327424,Safe after Irma and no real damage. However we still do not have power in Riverstone and left on Thursday staying with friends in Bradenton.,Bradenton Riverstone
ID_1112831372136235008,The #Nebraska Hospital Association Research and Educational Foundation has established a disaster relief fund to help hospital employees adversely affected by recent flooding and other severe weather events in the state. @NebHospitals #AHAtoday,Nebraska
ID_1109241117554495488,Israel: IsraAID response team heading to Mozambique to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good,Israel Mozambique
ID_729707103988912128,RT @GlobalEdmonton: Media will tour Fort McMurray wildfire damage today. @ShayeGanam explains live from Highway 63. #ymmfire #yeg #ymm http,Fort McMurray
ID_783810763097899008,"Matthew Leaves at Least 5 Dead in Haiti, Cholera Surge Feared",Haiti
ID_783443733475885056,State of Emergency: S.C. Coast to Be Evacuated; Florida National Guard Activated #HurricaneMatthew #eastcoast,Florida
ID_1032947745215209472,"Our #Bengaluru team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #Kerala:  #DoItForKerala #KeralaFloods",Bengaluru Kerala
ID_1168295947312488448,"All donations to Atlanta Humane will be matched through September 30th (up to $250,000)",Atlanta
ID_912454073366073344,Rescuers continue search for survivors of Mexico earthquake – video,Mexico
ID_729676562510061568,Good Samaritans from Edmonton rescue 10 dogs and more!  #FortMcMurray #dogrescue #petlovers,Edmonton
ID_783385994242367488,Hurricane Matthew Could Wreak Catastrophic Damage in Haiti  via @democracynow,Haiti
ID_913210112390475776,"Making trip 2 Puerto Rico so If you r in Los Angeles, please donate food & supplies so I can fill suitcases #puertorico #HurricaneMaria",Los Angeles Puerto Rico
ID_908839240729055232,Finished 6 days of #Harvey flood relief in #Houston. I literally cannot give anymore. I am wiped.,Houston
ID_1039594366594166784,"Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.",South Carolina
ID_914827325799354368,"#OneArmy - @USArmyReserve #Soldiers, @fema Providing Food, Water in Ceiba, #PuertoRico, for #HurricaneMaria Relief |",Ceiba PuertoRico
ID_910576613862944768,@thekillers #askthekillers Would you do a donation to the people in Mexico city who needs help because of the earthquake? Love you guys!!,Mexico
ID_769496027170758656,RT @SkyNewsBreak: Italian authorities say the number of people killed in the earthquake has risen to 290 as bodies continue to be recovered,Italian
ID_1065485025779638272,"It’s fire season, again. The Santa Ana winds blow from the Great Basin and Mojave Desert through Southern California’s mountain ranges, bringing with them swift, dry heat, and, consequently, fire. @beccaworby",California Mojave Desert Santa Ana
ID_1027549322206883840,"Thank you to our Brothers from George E. Loucas Chapter 103, Weirton, W.V., who presented a $500 donation to our relief fund for #GreeceWildfires! Ahepans already have delivered some initial relief aid in #Rafina. Please chip-in what you can to help: visit",Rafina W.V. Weirton
ID_1022119072866230272,"#Greece wildfires. A deadly mix of extremely strong wind, unregulated building of houses in the forest, non-existent safety precautions and inadequate firefighting mechanism had the result you see. 80 people dead (so far), 2000 homes burnt, whole communes turned to ashes.",Greece
ID_912128229833625600,RT @jbrownedianis: Help is needed. #PuertoRico,PuertoRico
ID_1176477162418970624,Yes talked to my family in mirpur and Jhelum - road has been completely destroyed,Jhelum mirpur
ID_1107343100429697024,"The damage to infrastructure in #Manicaland is massive. #Zimbabwe needs urgent local, regional and international help. Bridge on the road road connecting #Chimanimani & #Mutare was swept away. #CycloneIdai",Chimanimani Manicaland Mutare Zimbabwe
ID_914269783339696128,#US - - Corporate donations for Hurricane Maria relief top $24 million - CNN - KCTV5 -,US
ID_1167515767501467648,"With Hurricane Dorian threatening much of Florida, the Jewish Volunteer Center needs your help. JVC is seeking compassionate people to join the Jewish Volunteer Emergency Response Team (JVERT) to assist our community during a disaster. Register to help:",Florida
ID_1032123648599965696,look at Infosys flood relief packing personally packed up by Sudha moorthy.Humanity in action #KeralaFloodRelief,Sudha
ID_909120129753116672,"Pat Riley quietly spent big $$$ on Irma relief. Personally delivered supplies/food to El Portal, Miami Shores, Overtown and Little Haiti.",Haiti Miami
ID_913621320776200192,"People whose homes were seriously damaged by the Sept.19 earthquake, remain at an improvised street shelter, in Mexico City on Sept.28 #AFP",Mexico City
ID_1032563785368854528,#VIDEO: #Kerala faces massive #flood in 100 years - #AlJazeera  #India #flooding #floods #naturaldisaster #Thiruvananthapuram,India Kerala
ID_1030822313896202240,"I will donate ₹5 per RT for #KeralaFloods in the next 12 hours. Let’s help our great State of india, i am from East India and i work in kerala past 2 years, its my duty to save my mother Indias land and great Peoples Spread the word. #KeralaDonationChallenge #Donate4Kerala",India india kerala
ID_911625150977552384,Canadian Search and Disaster Dogs travelling through YVR on @AirCanada to Mexico to help w/ earthquake relief. Definitely 13/10 doggos.,Mexico
ID_1032622340150943744,A great day in India. Thank you Unicef for helping us help the flood victims in Kerala. Video coming soon on,India Kerala
ID_1041223707539243008,"Florence: At least five dead, nearly 1 million without power as storm swamps Carolinas",Carolinas
ID_1021906130937630720,"RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and Greece unaffected  /",Greece
ID_910676832592293888,RT @margara03: Friends in NYC - you can donate to Puerto Rico Hurricane Maria relief efforts here ❤️,NYC Puerto Rico
ID_1167902379989028864,Atlanta Motor Speedway is taking in Hurricane evacuees.,Atlanta
ID_901250313109336064,"LATEST: Hurricane #Harvey is a Category 4 hurricane and the eye is approaching the Texas coast; catastrophic flooding is expected, NWS says.",Texas
ID_797798476906045440,RT @keahicory: Lower Hutt evacuation map #tsunami #eqnz #lowerhutt #civildefence,Lower Hutt
ID_783738139969978368,RT @akemor: #Haiti: At Least 11 Dead; Hardest Hit Areas Inaccessible; Cholera Outbreak Worsens #Matthew #HurricaneMatthew,Haiti
ID_1176469289156653056,"Massive damage due to 7.1 magnitude earthquake just 12 kilometres North of Jhelum in Azad Kashmir Pakistan. Divine sign for change. May ALLAH save everyone, Aameen. #earthquake #BREAKING",Azad Kashmir Jhelum Pakistan
ID_769551036944117760,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join rescue efforts #WithRefugees,Italy
ID_729145083698753536,"Hey all, huge wildfire in #FortMcMurray in Canada right now, fire is now larger than New York City. Txt REDCROSS 2 30333 to donate $5 & help",Canada FortMcMurray New York City
ID_1040188905268699136,"If you are in a mandatory evacuation area of #Florence - GET OUT. If you don’t have the means, let us know. We will help. #HurricaneFlorence",Florence
ID_870164166425718784,3 Ships 5 days 700 personnel Foreign Min. @RavikOfficial thanks India for swift response in rescue and relief opns #FloodSL @SushmaSwaraj,India
ID_1110552422676684800,@MLBinWA @GeraldKutney @jk76022 @StealthFlyBy @TruthfulBook @rftimson @SylviaD32911201 @RhodanDragon @SteveSGoddard @LLViola @david_hanselman @RalphRotten0 @WaltKostrzewski @AtomsksSanakan @ClarkGRichards @bigskyrad @AltUS_ARC @Tangomitteckel @jamieswilson @Boi_dBoi_d @KCTaz @Michael91423987 @midacre @CymaticWave @Fixiefreaky @sueytonius @RenatusVoltaire @DougBookwriter2 @craigthomler @Paganliam @PolAnimalAus @GAWHeckman @flyonthewall182 @trippfunderburk @MatthewHavicon @DanielMcDonald4 @ILuvCO2 @Tokyo_Tom @markbjardine @EddyKurrents @MHayden951 @alcpjr @bmurphypots @FilesOfDresden @GPRacer51 @TheEndisFar @JaggerMickOZ @AlaMerQld @ThingsIFindInt1 Science: Nebraska has a long history of floods. The 1935 Nebraska flood killed more than 100 people and was associated with world record rainfalls in Texas and Colorado.,Colorado Nebraska Texas
ID_903577686936866816,Well be at 4 locations throughout the Ohio Valley today from 8-2pm! Help us help the families devastated by #Harvey. #SinclairCares @WTOV9,Ohio Valley
ID_901522663402754048,Hurricane Harvey: Eight killed as storm hits Texas,Texas
ID_797797356024365056,RT @jackyan: Here are the #tsunami evacuation zones for Wellington City to Ngauranga. #eqnz,Ngauranga Wellington
