tweet_id,text,location
ID_1167787424614952960,storm surge really strong wind terrible potential damage a ton rain enough cause flooding shall i continue like say do not get direct hit do not mean danger be not real hurricanedorian,
ID_915242145241616384,meet ludoviko cabo rescue dog send mexico city find earthquake survivor read late issue,mexico city Mexico City
ID_905430547601784832,harris county homeowner businesse federal govt pay flood damage cause usace,Harris County
ID_1112768128373702656,here daily update nebraskaflood nebraska emer mgmt agency federal emer mgmt agency staff member travel throughout state taking application aid nebraskastrong tip hat maj gen daryl bohac post,
ID_797813862292537344,wow check eqnz report tsunami warning come nz though mostly chatham islands chch wlgn,CHCH Chatham Islands WLGN nz
ID_783459438288003072,rt instead buy frappuccino whataburger meal today use donate hurricane relief haiti ht,haiti
ID_730140369401208832,charity onsite collect donation live br,
ID_905716028528771072,rt hurricane irma destroy nearly every building island barbuda,Barbuda
ID_902913044703051776,sheriff death toll nowtropical storm harvey rise,
ID_903745619855945728,the arkema plant burn yeah way smoke bad bbq hurricaneharvey,
ID_1111170218125074432,rt our hercswarriors helping provide hope relief mozambique alongside,Mozambique
ID_728789625460809728,rt live now red cross ralph goodale speak wildfire ymm ymmfire yeg,rt live
ID_769251219290386432,bronxs little italy launch earthquake relief fund italy bronxlittleitaly nyc italyearthquake arthuravenue,italy italy bronxlittleitaly Bronxs Little Italy Italy NYC
ID_1061250890823356416,please someone anyone help we,
ID_915253427227291648,chavela composer donate sale bandcamp global living mexico earthquake relief fund,Mexico
ID_1113113136914104320,our agency run donation drive nebraska flood victim office mailman bring box my heart full d,nebraska Nebraska
ID_1176598685372899328,shadab donate sri lanka match fee earthquake affectee pakistan,pakistan Sri Lanka pakistan
ID_1061277206075322368,sadly campfire become californias destructive wildfire structure burn with structure destroy limited containment damage expect cafires,Californias
ID_912421830442536960,hundred cyclist help earthquake victim cdmx my report photos,CDMX
ID_910559455527428096,cat destruction see from above from the weather channel iphone app,
ID_873692777292419072,rt mps jo decide contribute june salary assist post floodsl relief activity except due bank l,
ID_1168178059763171328,rt photos video show hurricane dorian pummel bahamas rain wind massive flooding,bahamas Bahamas
ID_721982310715928576,rt a state emergency declare ecuador last night,ecuador Ecuador
ID_768673847428124672,italyearthquake near amatrice apennines kill injure hundred displace people cpa aftershock h,Amatrice Apennines
ID_1167501605924745216,hurricanedorian atlantamotorspeedway open evacuee,
ID_769561612361555968,rt at aviva support italian red crosss italyearthquake relief effort help impact,
ID_1022481749647998976,the mayor municipality greece people die wildfire admit mistake scale fire underestimate,greece Greece
ID_1041625255129886720,thankyou florencepets emergency personnel assist victim hurricaneflorence d,
ID_911764701943492608,rt chef gabriela cmara raise fund hurricane relief this need continue effort,
ID_797881571374034944,extensive damage report town ward marlborough a red cross team way help eqnz,Marlborough
ID_1039575797269446656,doyouknow prepare sandbag levee learn watch video sandbags floods flooding hurricane florence tornado flooded floodwater sandbagusage jitdt floodwall floodbarrier levees floodsafety floodprotection jitdt nc,jitdt nc Florence
ID_1110633472912183296,in week nebraska ag update find information resource available disaster relief march issue subscribe nebraska ag update,Nebraska
ID_906203564963442688,irma four kill hurricane british virgin islands official say yahoo news late news headlines l,british virgin British Virgin Islands
ID_1022265501739872256,rt just in greece fire death toll rise,greece Greece
ID_1109049861456957440,cycloneidai update delivery mashonjowa primary school one pick point military helicopter airlift supply maroon area deliver case ml bottle water case x litre bottle xkg bagsmealie meal,Mashonjowa Primary school
ID_1176499031083757568,deeply concern major earthquake hit azad kashmir close surface cause massive destruction wake prayers deceased soul may allah protect we calamitie ameen,Azad Kashmir
ID_721738094471483392,rt people die earthquake ecuador today our prayer go soul love one http,Ecuador
ID_768535420661628928,if italy want help victim eartquake thank it mean lot we,italy Italy
ID_1177153255027224576,our team ground provide cook meal medical aid clothe blanket shelter help victim survive first week disaster donate help family need pakistan kashmir earthquake,pakistan kashmir pakistan
ID_907878733817806848,late irma quarter florida keys home destroy death report fl bring total area still without power,florida FL Florida
ID_1176781641135644672,contrary report circulate social medium n tv channel death toll earthquake n injure accord dc mirpur qaisar aurangzeb,Aurangzeb Mirpur Qaisar
ID_730823840276840448,rt cupe division local support fort mcmurray relief proceed go directly community impact,Fort McMurray
ID_1113093833078628352,on company email organization list nebraska and phone number nebraska cattlemen disaster relief fund,nebraska Nebraska
ID_729832508414566400,dtn usa firefighters make gain wildfire that led evacuation city the blaze already destroye,USA
ID_1113280006019588096,this woman buy last pair shoe local payless could donate nebraska flood victim,Nebraska
ID_1167656236797648896,hurricanedorian dat animal palm beach county acc need help,palm beach Palm Beach County
ID_1040547726914666496,hurricane florence send scream wind flood street leave ten thousand without power,
ID_1167896839913234432,we ve hit thank everyone donate fundraiser our volunteer continue track hurricanedorian forecast say could make landfall anywhere palm beach south carolina,palm beach south carolina Palm Beach South Carolina
ID_914269783339696128,us corporate donation hurricane maria relief top million cnn kctv,US
ID_1064529294590963712,rt california wildfire update at least dead miss,California
ID_914500215846998016,when hurricane maria slam island puerto rico damage many thing cripple communication,puerto rico Puerto Rico
ID_1035120212436082688,kerala flood could materially affect unsecured lending mfi sme business state agriculture output result high loan slippage insurance claim say india ratings research keralafloods microfinance,India Kerala
ID_1022102014082404352,please spread message rt rt rt,
ID_728833787363262464,sobeys match customer red cross donation fort mcmurray wildfire relief,
ID_1110814151763509248,we need lot donation suffer loss small community not eastern part state hit flood great part northern nebraska,nebraska northern Nebraska
ID_1167537220686897152,if you re make plan hurricane dorian include petstheyre part family ensure a twoweek supply pet food water medication prescription familiar item like toy treat blanket a recent photo pet,
ID_768804432041631744,rt please sign petition help victimse prayingforitaly prayforitaly,
ID_1031044110558343168,bollywood khans donate crore pakistan flood silent kerala flood proud u prabhas,pakistan Kerala Pakistan
ID_728779468722987008,rt devastating chilling video show wildfire damage fort mcmurray via,Fort McMurray
ID_1106914229481820160,mozambique death toll climb bad hurricane decade idai cycloneidai cicloneidai,idai cicloneidai Mozambique
ID_728877495093735424,rt if would like help animal affect fortmcmurray wildfire please donate,
ID_768546600889290752,rt breaking say there s high chance multiple fatality extensive damage italyearthquake,
ID_913152828511625216,idk feeli feel blessed help get world due earthquake mexicobut puerto rico need attention,puerto rico Mexico Puerto Rico
ID_909175165543739392,atlas oil determine keep irma harvey relief effort fuel learn emergency deployment,
ID_1039886990500610048,redcross volunteer staff work aroundtheclock prepare hurricane florence now time get ready scnew scwx,
