tweet_id,text,location
ID_768673847428124672,ItalyEarthquake near Amatrice Apennines killed injured hundreds displaced people CPA aftershocks h,Amatrice Apennines
ID_1167501605924745216,HurricaneDorian AtlantaMotorSpeedway opens evacuees,
ID_769561612361555968,RT At Aviva supporting Italian Red Crosss ItalyEarthquake relief efforts help impacted,
ID_1022481749647998976,The mayor municipality Greece people died wildfires admitted mistakes scale fire underestimated,Greece
ID_1041625255129886720,THANKYOU FlorencePets emergency personnel assisting victims HurricaneFlorence D,
ID_911764701943492608,RT Chef Gabriela Cmara raising funds hurricane relief This needs continued effort,
ID_797881571374034944,extensive damage reported town Ward Marlborough A Red Cross team way help eqnz,Marlborough
ID_1039575797269446656,DoYouKnow prepare Sandbag Levee Learn watching video Sandbags Floods Flooding Hurricane Florence Tornado Flooded FloodWater SandbagUsage JITDT FloodWall FloodBarrier Levees FloodSafety FloodProtection JITDT NC,Florence
ID_1110633472912183296,In weeks Nebraska Ag Update find information resources available disaster relief March issue Subscribe Nebraska Ag Update,Nebraska
ID_906203564963442688,Irma Four killed hurricane British Virgin Islands officials say Yahoo News Latest News Headlines L,British Virgin Islands
ID_1022265501739872256,RT JUST IN Greece fire death toll rises,Greece
ID_1109049861456957440,CycloneIdai Update Delivery Mashonjowa Primary school one pick points military helicopters airlifting supplies marooned areas delivered cases ml bottles water cases x litre bottles xkg bagsmealie meal,Mashonjowa Primary school
ID_1176499031083757568,Deeply concerned major earthquake hits Azad Kashmir close surface causing massive destruction wake Prayers deceased souls may Allah protect us calamities Ameen,Azad Kashmir
ID_721738094471483392,RT people died earthquake Ecuador today Our prayers go souls loved ones http,Ecuador
ID_768535420661628928,If Italy want help victims eartquake Thank It means lot us,Italy
ID_1177153255027224576,Our teams ground providing cooked meals medical aid clothes blankets shelter help victims survive first weeks disaster Donate help families need pakistan kashmir earthquake,kashmir pakistan
ID_907878733817806848,Latest Irma quarter Florida Keys homes destroyed deaths reported FL bringing total areas still without power,FL Florida
ID_1176781641135644672,Contrary reports circulating social media n TV channels death toll earthquake n injured according DC Mirpur Qaisar Aurangzeb,Aurangzeb Mirpur Qaisar
ID_730823840276840448,RT CUPE divisions locals supporting Fort McMurray Relief proceeds going directly communities impacted,Fort McMurray
ID_1113093833078628352,On company email organizations listed Nebraska And phone number Nebraska Cattlemen Disaster Relief Fund,Nebraska
ID_729832508414566400,DTN USA Firefighters Making Gains Wildfire That Led Evacuation City The blaze already destroye,USA
ID_1113280006019588096,This woman bought last pairs shoes local Payless could donate Nebraska flood victims,Nebraska
ID_1167656236797648896,HurricaneDorian DAT animals Palm Beach County ACC need help,Palm Beach County
ID_1040547726914666496,Hurricane Florence sends screaming winds flooding streets leaving tens thousands without power,
ID_1167896839913234432,Weve hit Thank everyone donated fundraiser Our volunteers continuing track HurricaneDorian forecasts say could make landfall anywhere Palm Beach South Carolina,Palm Beach South Carolina
ID_914269783339696128,US Corporate donations Hurricane Maria relief top million CNN KCTV,US
ID_1064529294590963712,RT California wildfires update At least dead missing,California
ID_914500215846998016,When Hurricane Maria slammed island Puerto Rico damaged many things crippled communications,Puerto Rico
ID_1035120212436082688,Kerala floods could materially affect unsecured lending MFIs SME business states agriculture output resulting higher loan slippages insurance claims says India Ratings Research KeralaFloods microfinance,India Kerala
ID_1022102014082404352,please spread message RT RT RT,
ID_728833787363262464,Sobeys match customers Red Cross donations Fort McMurray wildfire relief,
ID_1110814151763509248,We need lot donations suffered loss smaller communities Not eastern part state hit floods great part northern Nebraska,northern Nebraska
ID_1167537220686897152,If youre making plan Hurricane Dorian include petstheyre part family Ensure A twoweek supply pet food water Medications prescriptions Familiar items like toys treats blankets A recent photo pet,
ID_768804432041631744,RT please sign petition help victimsE PrayingForItaly prayforitaly,
ID_1031044110558343168,Bollywood Khans donated crores Pakistan floods silent Kerala floods Proud u Prabhas,Kerala Pakistan
ID_728779468722987008,RT Devastating Chilling Video Shows Wildfire Damage Fort McMurray via,Fort McMurray
ID_1106914229481820160,Mozambique death toll climbs worst hurricane decade Idai CycloneIdai CicloneIdai,Mozambique
ID_728877495093735424,RT If would like help animals affected FortMcMurray wildfire please donate,
ID_768546600889290752,RT BREAKING says theres high chance multiple fatalities extensive damage ItalyEarthquake,
ID_913152828511625216,Idk feelI feel blessed help gotten world due earthquake Mexicobut Puerto Rico needs attention,Mexico Puerto Rico
ID_909175165543739392,Atlas Oil determined keep Irma Harvey relief efforts fueled Learn emergency deployments,
ID_1039886990500610048,RedCross volunteers staff working aroundtheclock prepare Hurricane Florence Now time get ready scnews scwx,
ID_902697929277939712,I hope youre talking death toll,
ID_1176569121305255936,According assessment people including army soldier lost lives tremors people injured per civil administration record earthquake Mirpur,Mirpur
ID_1030384081878495232,OpMadad KeralaFloods KeralaFloodRelief Some snapshots RescueOpMadad KeralaFloods KeralaFloodRelief,
ID_901746079489826816,RT tornado warning tornadoes area take cover everyone cypress walks outside see tornado,
ID_1062069574328291328,The death toll Northern Californias massive wildfire climbed making deadliest wildfire history California CaliforniaFires CampFire wildfires Here beforeandafter pictures USA Today,California Californias USA
ID_1031735473650184192,IndiaForKerala Over people died southern state monsoon losses estimated Rs crore Follow updates Heres help KeralaFlood victims,
ID_1176591636987568128,Pakistani Cricketer Shadabkhan donate match fee upcoming series Sri Lanka people affected earthquake tvkahani,Sri Lanka
ID_1062857655197163520,California Residents please donate chapsticks face wipes disposable wipes hand creams lotions water bottles electrolytes form local firehouses They need supplies go fight fires,California
ID_902602852253786112,The Latest George R Brown Convention Center rapidly approaches double original capacity Harvey evacuees,George R. Brown Convention Center
ID_722136617503363072,Last Saturday day earthquake coast Ecuador region people died,Ecuador
ID_769796108574949376,Italian firefighters hoisted top homes Arquata check structure ItalyEarthquake,Arquata
ID_783813563039174656,Haiti hit hard Hurricane Matthew Analyze Laguerre stands inside home damaged Hurricane Matthew,Haiti
ID_1022163238568386560,Death toll Greece wildfires reaches survivors speak great panic inferno,Greece
ID_768550643065913344,RT resident carries pram among damaged buildings earthquake hit Amatrice Italy ItalyEarthquake,Amatrice Italy
ID_729765834114121728,RT Now turn Syrian refugees aid Canadians displaced wildfire,
ID_1030780095751892992,Folks let us follow footsteps contribute whatever fellow countrymen time grief Donate CMs Distress Relief Fund Account No Bank State Bank India IFSC SBIN SWIFT CODE SBININBBT PrayForKerala,India
ID_783496609841676288,RT Im sorry people ignorant crazy hurricane already killed people Haiti,Haiti
ID_784698429289164800,UK provide aid Hurricane Matthew victims Haiti via,Haiti
ID_1116993809039155200,Today pm well outside Shoprite Signet Terrace Lenasia collecting non perishable food items toiletries victims CycloneIdai Pass make sure donate two,
ID_1167834362131468288,Great roads going damage And never get fixed,
ID_798267866785017856,RT NewZealand Rescue mission way Kaikoura NZQuake NZ eqnz NZEarthquake,Kaikoura NewZealand
ID_871270414844035072,RT Flood Relief program Lions District C Ayagama LionsC FloodSL Ayagama Lions SriLanka Lka,Ayagama SriLanka
ID_783989941990744064,RT Death toll hurricane Matthew rises Haiti local officials say taking total number dead storm,Haiti
ID_910716338020040704,RT About roofs Dominica one poorest countries Caribbean damaged destroyed Maria http,Caribbean Dominica
ID_729138622071513088,It merits national emergency called pool resources fight Fort McMurray wildfire called,Fort McMurray
ID_1110494347038986240,The Yazidi community Lincoln delivered humanitarian aid immediate needs affected families floods Nebraska,Nebraska
ID_728977776875847680,Nationwide support Canadians donate M wildfire relief ymmfire,
ID_722204649994985472,EcuadorEarthquake help country telling USA need help TerremotoEcuador,USA
ID_1111021688781709312,AJ Evasco Omaha Tigers Lincoln Christian student providing community service flood victims Ashland Nebraska today Flood,Ashland Nebraska
ID_903444482460454912,politics media news homes damaged Hurricane Harvey euronews,
ID_1110701792051056640,Sen Deb Fischer tweets evacuations flooding Is really concerned Nebraska residents voted take healthcare away millions,Nebraska
ID_1112059723661131776,The Government Mozambique officially confirmed cholera within camps people displaced CycloneIdai Daniel Timme Chief Communications tells us UNICEF provide aid Send help children need Donate,Mozambique
ID_907230797635223552,Thank A Firefighters assisting Hurricane Irma rescue efforts Cap Budd FF McAllister Lt Bruck IrmaHurricane,
ID_913396087414812672,FuerzaMxico These Organizations Are Working To Help With Earthquake Recovery In Mexico via,Mexico
ID_1168131572580737024,BREAKING DORIAN IS NOW A CATEGORY HURRICANE Wind speeds currently mph Widespread damage expected Bahamas The storm close enough Florida cause major damage well PLEASE RETWEET get word hurricanedorian category,Bahamas Florida
ID_870500670440325120,RT supporting ChildFund SriLanka response devastating floods Creating safe places children displac,SriLanka
ID_1110418380568301568,Zanu evil party grabbing donations embarrassing,
ID_722152717012045824,RT Im raising money Ecuador Earthquake Aid Click Donate via,Ecuador
ID_728993596217696256,Please encourage Canadian celebrities help Fort McMurray Wildfire disaster ymmfire ymm ymmstrong ymmhelps,Fort McMurray
ID_1022682234338332672,Greek Officials Find Serious Indications Of Arson In Wildfires That Have Killed Over People,
ID_912021787373797376,Hey SATX interested helping friends Heres list local places accepting donations PuertoRicoSeLevanta HurricaneMaria,
ID_908515495812456448,Hurricane Irma Sen Marco Rubio host comprehensive recovery assistance center Immokalee Friday,Immokalee
ID_1111332481368764416,Currently thousands people homeless several died due flooding Nebraska alone This worstmost uneducated comment Ive ever seen make Being self employed I highly recommend avoid politicsreligion lose followersincome,Nebraska
ID_1040355914232950784,There domestic violence shelter Appalachian mountains space domestic violence victims fleeing Florence NC coast The shelter accommodate large families people w disabilities LGBQT friendly DM info PLS RT F,Appalachian mountains Florence NC
ID_1039195797739323392,The Rs crore aid allotted Nepal flood affected Kerala Rs crore The aids Kerala flood victims United Nations foreign countries blocked High inflation Peoples greate trouble due price hike n,Kerala Nepal
